N°;Actif;Mode Tâche;Genre;Nom;Description;Début;Fin;Durée;Niveau hiérarchique;Sprint Number
1;Oui;Planifiées manuellement;story;Milestones;-;;;;1;
2;Oui;Planifiées manuellement;story;Milestone 3C;En tant que client, je souhaite recevoir une milestone 3C, afin de voir l'avancé du projet.;;;;2;
3;Oui;Planifiées manuellement;task;Mise à jour du Sound Design doc en anglais en fonction des évolutions du projet;-;12/12/2016;;0 jour;3;5
4;Oui;Planifiées manuellement;task;Prototype sonore d'une minute de l'environnement audio du projet musique + Sound design;(Fichier Wav 24 bits 48Khz);12/12/2016;;0.57 jour;3;5
5;Oui;Planifiées manuellement;task;Compiler une release note pour les protos;-;12/12/2016;;0.43 jour;3;5
6;Oui;Planifiées manuellement;task;Compiler une release note pour les protos;-;12/12/2016;;0.43 jour;3;5
7;Oui;Planifiées manuellement;task;S'assurer que le Google Drive projet est à jour.;-;12/12/2016;;0.43 jour;3;5
8;Oui;Planifiées manuellement;task;Reporting Complet;-;12/12/2016;;0.43 jour;3;5
9;Oui;Planifiées manuellement;task;Fichier de risques à jour;-;12/12/2016;;0.43 jour;3;5
10;Oui;Planifiées manuellement;task;Hack n plan à jour;-;12/12/2016;;0.86 jour;3;5
11;Oui;Planifiées manuellement;task;Document Project mis à jour (Stories et tâches);-;12/12/2016;;0.57 jour;3;5
12;Oui;Planifiées manuellement;task;les recherches graphiques 2D et ou 3D associées aux éléments présentés dans le proto graphique;-;12/12/2016;;0.57 jour;3;5
13;Oui;Planifiées manuellement;task;Une ou plusieurs planche(s) des premières intentions graphiques au niveau de la UI;-;12/12/2016;;0.57 jour;3;5
14;Oui;Planifiées manuellement;task;Évaluation des besoins spécifiques en setup/animation/intégration;avec si besoin un prototype sur une modélisation temporaire, (sinon le personnage est à faire plus tard). Si tout est validé, il est possible de proposer une modélisation de personnage mais cela reste très optionnel.;12/12/2016;;0.57 jour;3;5
15;Oui;Planifiées manuellement;task;Présentation des méthodes de production (éléments réutilisables, assemblage des scènes, outils envisagés..).;-;12/12/2016;;0.57 jour;3;5
16;Oui;Planifiées manuellement;task;Une ou plusieurs planche(s) de design des différents ennemis et/ou autres ingrédients de jeu.;-;12/12/2016;;0.57 jour;3;5
